"The Trust strives to gather, protect and preserve aircraft and aviation <e1>memorabilia</e1> from bygone <e2>times</e2> especially material with a Bay of Plenty or New Zealand connection.","Entity-Origin(e1,e2)"
His deeds have thrown thousands of <e1>people</e1> into eternal financial <e2>damnation</e2>.,Other
Your <e1>products</e1> have landed into our <e2>warehouse</e2> and you have been called to book in a delivery date.,"Entity-Destination(e1,e2)"
I also incorporate <e1>meteorites</e1> from outer <e2>space</e2> and dinosaur bones.,"Entity-Origin(e1,e2)"
The <e1>report</e1> investigates <e2>migration</e2> in the context of demographic changes and trends in both growth and inequality.,"Message-Topic(e1,e2)"
"The <e1>bile</e1> produced by the <e2>liver</e2> is collected in bile canaliculi, which merge to form bile ducts.","Product-Producer(e1,e2)"
"There was a time when the sound of an accordion playing in the <e1>cars</e1> of the <e2>metro</e2> brought commuters respite from ""le stress.""","Component-Whole(e1,e2)"
Pear and Ginger Marmalade was made from a <e1>glut</e1> of corella <e2>pears</e2>.,Other
"However, the adminstrators of a <e1>multi-user dungeon</e1> - comprised primarily of two factions, <e2>builders</e2> and coders - are the backbone of mud creation.","Product-Producer(e1,e2)"
The baker put <e1>alcohol</e1> into the dark <e2>chocolate ball</e2>.,"Entity-Destination(e1,e2)"
We have entered successful <e1>surveys</e1> into <e2>report</e2> demonstrating secondary meaning.,"Entity-Destination(e1,e2)"
"This <e1>bed</e1> <e2>pole</e2> has a hook type handle, and fits under the mattress and provides a firm handle to assist with moving and positioning in bed.","Component-Whole(e2,e1)"
"<e1>Elephants</e1> have been observed digging <e2>holes</e2> to drink water and then ripping bark from a tree, chewing it into the shape of a ball, filling in the hole and covering over it with sand to avoid evaporation.","Product-Producer(e2,e1)"
The <e1>driver</e1> was ejected from his small <e2>car</e2>.,"Entity-Origin(e1,e2)"
A <e1>nation</e1> is a group of <e2>people</e2>.,"Member-Collection(e2,e1)"
The <e1>paleogene horizons</e1> have migrated into the upthrown <e2>basement blocks</e2> from adjacent sedimentary horizons.,"Entity-Destination(e1,e2)"
The previous robotics <e1>lecturer</e1> had created an obstacle course with colored duct <e2>tape</e2> on the floor.,"Instrument-Agency(e2,e1)"
The Aerosmith <e1>game</e1> was in a <e2>bin</e2> over on the other side of the store.,"Content-Container(e1,e2)"
"Obama <e1>speech</e1> addresses <e2>homophobia</e2>, anti-semitism among black Americans.","Message-Topic(e1,e2)"
The stereo cutter <e1>head</e1> has two <e2>coils</e2> which move in a magnetic field.,"Component-Whole(e2,e1)"
The loan <e1>program</e1> is running into insurmountable <e2>difficulties</e2>.,Other
People look at me as if I'm crazy talking to a <e1>bottle</e1> full of <e2>wine</e2>.,"Content-Container(e2,e1)"
What we saw was a promising <e1>idea</e1> sabotaged by a muddled and undernourished <e2>script</e2>.,Other
<e1>Violation</e1> in the text associated concepts was brought into the working <e2>memory</e2> in an attempt to resolve the violation.,"Entity-Destination(e1,e2)"
"We minimized excessive <e1>flows</e1> that cause flooding, bank <e2>erosion</e2>, and habitat loss.","Cause-Effect(e1,e2)"
"The <e1>gods</e1> conquer the Asuras with the ""<e2>breath</e2> within the mouth"".","Instrument-Agency(e2,e1)"
"The <e1>reagent</e1> was contained in a ""<e2>holding dam</e2>"" of melted paraffin wax approximately 2 inches in diameter.","Content-Container(e1,e2)"
The <e1>stem</e1> of the <e2>verb</e2> is the main building block when forming the present tense.,"Component-Whole(e1,e2)"
"Hunt clubs often maintain a <e1>cry</e1> of <e2>hounds</e2>, trained to hunt foxes.","Member-Collection(e2,e1)"
The final character was the brilliant <e1>scientist</e1> <e2>inventor</e2> and technology geek.,Other
The <e1>section</e1> concludes by giving a summary of <e2>findings</e2>.,"Message-Topic(e1,e2)"
The outer <e1>core</e1> is the source of the geomagnetic <e2>field</e2>.,"Entity-Origin(e2,e1)"
The <e1>show</e1> centered around a <e2>beach theme</e2>.,"Message-Topic(e1,e2)"
"At the end of 2004, a <e1>journalist</e1> from Dnevnik <e2>newspaper</e2>, Hristo Hristov, submitted a request to the Director of the National Intelligence Services(NIS).","Entity-Origin(e1,e2)"
"For example, <e1>measles</e1> and chickenpox cause <e2>rashes</e2> along with other symptoms.","Cause-Effect(e1,e2)"
Formerly it was usual to insulate the <e1>rod</e1> of the <e2>electroscope</e2> by passing it through a hole in a cork or mass of sulphur fixed in the top of the glass vessel within which the gold leaves were suspended.,"Component-Whole(e1,e2)"
"However, the planning <e1>proposal</e1> has generated <e2>opposition</e2> from locals who have voiced fears over health issues.","Cause-Effect(e1,e2)"
The famous actor donated 100 <e1>houses</e1> to <e2>victims</e2> of last year's flood.,"Entity-Destination(e1,e2)"
That club cost him as he put a <e1>shot</e1> into a <e2>bunker</e2> on hole 13.,"Entity-Destination(e1,e2)"
"Allaah decreed joy and sadness, because <e1>joy</e1> results in <e2>laughter</e2> and sadness leads to crying.","Cause-Effect(e1,e2)"
"However, in general the theory languished until 1984 when an international meeting was organized in Kona, Hawaii, about the <e1>origin</e1> of the <e2>moon</e2>.","Entity-Origin(e2,e1)"
Some animal <e1>viruses</e1> have migrated into <e2>humans</e2>.,"Entity-Destination(e1,e2)"
The <e1>arbiter</e1> of the <e2>game</e2> begins the game and requests a move from the first player.,Other
"The focus of <e1>study</e1> is on psychological or mental <e2>mechanisms</e2>, also referred to as decision processes, information processes, or Darwinian algorithms.","Message-Topic(e1,e2)"
"There's a new exhibition of <e1>works</e1> by the <e2>quilters</e2> of Gee's Bend, Alabama, whose lives have been transformed by worldwide acclaim for their artistry.","Product-Producer(e1,e2)"
"In the beginning, a <e1>fire</e1> started from the ring <e2>area</e2> of a crude oil storage tank(33000kl).",Other
With robotic surgery the <e1>surgeon</e1> manipulates a <e2>robot</e2> to do the operation through the small openings.,"Instrument-Agency(e2,e1)"
<e1>Malaria</e1> is caused by infection with a <e2>parasite</e2> called Plasmodium that is transmitted by mosquitos.,"Cause-Effect(e2,e1)"
"Jennifer Holt, a former <e1>actress</e1> from Western <e2>movies</e2>, was ""Aunt Judy,"" the only human in the cast.","Entity-Origin(e1,e2)"
This <e1>book</e1> written by an American <e2>woman</e2> tells the story of her meeting the love of her life in Venice.,"Product-Producer(e1,e2)"
"When the synaptic input to the axon was stimulated before eliciting an action potential in the axon, <e1>transmitter</e1> release from the <e2>axon</e2> was enhanced.","Entity-Origin(e1,e2)"
The elderly <e1>immigrants</e1> flow into warmer <e2>states</e2> such as California and Florida.,"Entity-Destination(e1,e2)"
The <e1>hairdryer</e1> was in the <e2>desk drawer</e2>.,"Content-Container(e1,e2)"
There are also dark American-inspired murals copying urban <e1>scenes</e1> from gangster <e2>movies</e2> and picturing gangsta rap heroes.,"Entity-Origin(e1,e2)"
The <e1>particles</e1> were released into the <e2>air</e2>.,"Entity-Destination(e1,e2)"
An Italian <e1>craftsman</e1> has created the world's smallest nativity <e2>scene</e2> - on the head of a pin.,"Product-Producer(e2,e1)"
The <e1>arrows</e1> act as avatars of the <e2>students</e2>.,Other
This error <e1>message</e1> indicates that an <e2>error</e2> has occurred.,"Message-Topic(e1,e2)"
"This is, however, a decidedly intellectual <e1>book</e1>, penned by a clear <e2>master</e2> of language and intra-psychic evaluation.","Product-Producer(e1,e2)"
"The average year round temperature in Denia is 18' centigrade, so the <e1>locals</e1> have put up a <e2>monument</e2> to the weather.","Product-Producer(e2,e1)"
The second bodily privacy <e1>paper</e1> relates to <e2>violation</e2> of a person's bodily integrity.,"Message-Topic(e1,e2)"
The new product's <e1>release</e1> is postponed to <e2>next month</e2>.,"Entity-Destination(e1,e2)"
A symbol of this mystery is the sail that hangs on the <e1>mast</e1> of the <e2>ship</e2> as though it were Christ raised on the Cross.,"Component-Whole(e1,e2)"
The banded <e1>racer</e1> needs <e2>advice</e2> on accommodation.,Other
We catch <e1>happiness</e1> from friends and family <e2>members</e2> like an emotional virus.,Other
This <e1>page</e1> describes the 1982 <e2>events</e2> only.,"Message-Topic(e1,e2)"
The 1858 exhibition was the first <e1>exhibition</e1> of <e2>photographs</e2> to be held in any museum.,"Component-Whole(e2,e1)"
The TM <e1>program</e1> is derived from an ancient Indian <e2>tradition</e2>.,"Entity-Origin(e1,e2)"
This is a classic book by the famous <e1>writer</e1> of <e2>folktales</e2>.,"Product-Producer(e2,e1)"
It is a dark <e1>song</e1> reflecting on potential <e2>love</e2> with deep electronic tones and soft beats.,"Message-Topic(e1,e2)"
I saw that the <e1>antenna</e1> was placed inside the two-dimensional labyrinth-based left-handed <e2>medium</e2>.,"Content-Container(e1,e2)"
"The <e1>envelope</e1> contained a single <e2>sheet</e2> of paper, describing an attempt to set the record for the world's longest running chain letter.","Content-Container(e2,e1)"
We see that the <e1>universe</e1> starts at an initial <e2>epoch</e2> t0.,Other
"Rice University and Houston-based MI SWACO, the world's largest producer of <e1>drilling</e1> <e2>fluids</e2> for the petrochemical industry, aim to develop a graphene additive.",Other
Such <e1>trials</e1> were concerned with <e2>matters</e2> of national importance such as treason.,"Message-Topic(e1,e2)"
"<e1>Crime fiction</e1> is the genre of fiction that deals with <e2>crimes</e2>, their detection, criminals and their motives.","Message-Topic(e1,e2)"
"Thousands of multicoloured fish populate the lagoon and the fallings of the passes; the large barracudas are scouting dangerously, and their cousins the ""becunes"" <e1>fish</e1> gather in immense <e2>shoal</e2>, like the""carangues""playing in the sun, as squadrons driving out of their territory the too daring small sharks.","Member-Collection(e1,e2)"
She delivered a healthy <e1>boy</e1> to this <e2>family</e2>.,"Entity-Destination(e1,e2)"
"It is a 1956 crime <e1>drama</e1> examining the <e2>reactions</e2> of parents, police, and the public to a kidnapping.","Message-Topic(e1,e2)"
The <e1>jobs</e1> migrated into the <e2>government</e2>.,"Entity-Destination(e1,e2)"
The <e1>feed</e1> was derived from a commercial mink feed <e2>kitchen</e2>.,"Entity-Origin(e1,e2)"
"The tsunami was generated by an undersea <e1>landslide</e1>, which was triggered by the <e2>earthquake</e2>.","Cause-Effect(e2,e1)"
"The greatest <e1>plenitude</e1> of <e2>graces</e2> was conferred on him as man, and from him, as he was our head, derived to all the members of his Church.",Other
"With the conquest of Jerusalem in 1099, Geoffrey de Bouillon established a <e1>chapter</e1> of secular <e2>canons</e2> in the basilica of the Holy Sepulcher to offer the sacred liturgy according to the Latin rite.","Member-Collection(e2,e1)"
"In the presence of Cuba's favorite son, Estrada Palma, who is to enjoy the honor of being the first <e1>chief executive</e1> of this <e2>republic</e2>.",Other
"My <e1>itinerary</e1> was in a <e2>suitcase</e2>, among stacks of teaching materials so I asked the Delta ticket agent to look up my outgoing flight number.","Content-Container(e1,e2)"
A New York Times food <e1>writer</e1> fries the potatoes in a <e2>mixture</e2> of peanut oil and duck fat with bacon added.,"Instrument-Agency(e2,e1)"
"His administration is moderate, but it contains a <e1>faction</e1> of <e2>extremists</e2>.""","Member-Collection(e2,e1)"
"The passenger side front <e1>window</e1> has fallen into the <e2>door</e2>, both front and back need new window regulators.","Entity-Destination(e1,e2)"
Unfortunately on the right flank a <e1>unit</e1> of dismounted <e2>grenadiers</e2> were spotted by a Tau Piranha team supported by Kroot.,"Member-Collection(e2,e1)"
"At the <e1>saint</e1>'s <e2>prayer</e2>, the statue comes to life, and drops of milk, a metaphor for the gift of life, fall from the Virgin's breast onto Bernard's lips.","Product-Producer(e2,e1)"
Welch shows how <e1>laws</e1> composed to incorporate rural <e2>workers</e2> in a controlled way became platforms for unexpected protest and political mobilization culminating in the 1963 Rural Laborer Statute (ETR).,Other
Melvin Hancock was one of the residents to spot the about 85 pound full-grown coyote and other residents have seen a <e1>band</e1> of <e2>coyotes</e2> with a litter of pups.,"Member-Collection(e2,e1)"
The decision to take the <e1>meeting</e1> on the <e2>road</e2> gave groups around the world the opportunity to host future Keele Meetings.,Other
Dr. K.P. Kumar is the <e1>chairman</e1> of the <e2>college</e2> that strives to impart value education to students and guide them for excellent prospects in career making.,Other
The <e1>judge</e1> put two <e2>questions</e2> to the jury.,"Product-Producer(e2,e1)"
"The 22-year-old <e1>rapper</e1> posted a <e2>message</e2> on his Twitter page just after midnight admitting he was driving his ""lambo,"" or Lamborghini, while sloshed -- or ""tispy,"" as he misspelled ""tipsy.""","Product-Producer(e2,e1)"
The dancing <e1>duo</e1> caused a <e2>stir</e2> on the 2008 series of the show with their infusion of classic Michael Jackson songs and dance moves mixed with bangra.,"Cause-Effect(e1,e2)"
The investigator has released his <e1>report</e1> on this case to the <e2>public</e2>.,"Entity-Destination(e1,e2)"
"We poured the molten <e1>aluminium</e1> into <e2>ingots</e2>, which was very dangerous.","Entity-Destination(e1,e2)"
"This Pacific Chorus <e1>frog</e1> was found in a Christmas <e2>tree</e2> being sold in Anchorage, Alaska.",Other
"The <e1>liver</e1> synthesizes angiotensinogen, a <e2>hormone</e2> that is responsible for raising the blood pressure when activated by renin.","Product-Producer(e2,e1)"
The spreading riots threw the <e1>country</e1> into <e2>turmoil</e2>.,Other
The upper and lower <e1>steps</e1> of the <e2>stairs</e2> inside university buildings are clearly marked and are all equipped with at least one handrail.,"Component-Whole(e1,e2)"
This picture shows a glass <e1>blower</e1> in one of Hebron's blown glass factories molding the hot glass paste into the bottom of a <e2>vase</e2>.,"Product-Producer(e2,e1)"
"<e1>Contractors</e1> quickly generate documents that are shared via fax, email, or text message, by using <e2>templates</e2>.","Instrument-Agency(e2,e1)"
This new <e1>religion</e1> was spread to the <e2>society</e2>.,"Entity-Destination(e1,e2)"
"Dutch National Ballet's new <e1>production</e1>, by the creative <e2>partnership</e2> of Rachel Beaujean and Ricardo Bustamante, is based on the original ballet by Jean Coralli and Jules Perrot.",Other
"Of course, the biggest <e1>clues</e1> leaked from former Blizzard <e2>employees</e2> in Korea who hinted that the game was going totally 3D.","Entity-Origin(e1,e2)"
The <e1>contents</e1> release from the copolymer-modified <e2>liposomes</e2> was strongly accelerated around the LCST of the copolymer.,"Entity-Origin(e1,e2)"
"On this day in 1897, <e1>writer</e1> Oscar Wilde is released from <e2>jail</e2> after two years of hard labor.","Entity-Origin(e1,e2)"
This was performed by <e1>illumination</e1> of the urethra with a <e2>candle</e2>.,Other
"Since 1982, <e1>people</e1> have travelled into low-Earth <e2>orbit</e2> aboard the workhorse of NASA's space program.","Entity-Destination(e1,e2)"
Elegant <e1>people</e1> walking in an early eighteenth-century garden are depicted in this beautiful embroidered wall <e2>hanging</e2>.,"Message-Topic(e2,e1)"
Our <e1>companions</e1> have departed into <e2>eternity</e2>.,Other
This is the second Italian championship won by Woody with <e1>horses</e1> bred in his <e2>stud</e2>.,Other
The most telling critique of this delusional foreign policy comes in regular instalments in the form of a <e1>blog</e1> by the former British <e2>ambassador</e2> to Poland.,"Product-Producer(e1,e2)"
The deeper <e1>currents</e1> are caused by <e2>heat</e2> from the sun.,"Cause-Effect(e2,e1)"
"The author of the letter, Francis Pawlett, wrote of a delicious <e1>cheese</e1> produced by Cooper Thornhill, the well-known <e2>landlord</e2> of the Bull Inn.","Product-Producer(e1,e2)"
The wastewater treatment <e1>plant</e1> processes the influent using a ultra-violet light <e2>system</e2> to kill the bacteria prior to outflow.,"Component-Whole(e2,e1)"
The <e1>name</e1> is derived from a Dutch or Flemish <e2>word</e2>.,"Entity-Origin(e1,e2)"
Varicose veins result from weakening of the <e1>valves</e1> of the <e2>veins</e2> so that blood pools in the legs or another dependent area.,"Component-Whole(e1,e2)"
The pictorial demonstration below shows how to put your <e1>skirt</e1> <e2>waistband</e2> on after you have sewn your zipper and how to join and serge the skirt side seams.,"Component-Whole(e2,e1)"
"But this is a very dark <e1>novel</e1>, driven by an unsparing <e2>view</e2> of human nature and a clear-eyed analysis of the idea of human perfectibility.",Other
Americans have exported <e1>democracy</e1> to many <e2>countries</e2>.,"Entity-Destination(e1,e2)"
"Since arriving in Cairns, co-workers have thrown the new <e1>employee</e1> into local <e2>issues</e2>.",Other
The <e1>water</e1> is running into the overflow <e2>pipe</e2>.,"Entity-Destination(e1,e2)"
Highly specialized <e1>workers</e1> situated alongside a series of rolling ramps built up a <e2>product</e2> such as (in Ford's case) an automobile.,"Product-Producer(e2,e1)"
"The <e1>flour</e1> was in a <e2>can</e2> marked ""sugar"" and the tea was in a box marked ""salt.""","Content-Container(e1,e2)"
Ten years ago I started bringing a <e1>suitcase</e1> full of odd <e2>props</e2> to schools and libraries all over the world.,"Content-Container(e2,e1)"
The <e1>kangaroo</e1> moves by hopping on its hind <e2>legs</e2> using its tail for steering and balancing while hopping at speed up to 40mph/60kmh.,"Component-Whole(e2,e1)"
"The 82500-seat <e1>stadium</e1> was built privately by the <e2>teams</e2>, the first constructed to serve as the host of two NFL teams.","Product-Producer(e1,e2)"
"The <e1>quote</e1> above, about how he wants to build Magma into the biggest business of its kind in the world, is from an <e2>interview</e2> that he gave almost a year ago.","Entity-Origin(e1,e2)"
An alert victim with a broken neck or severely torn ligament has enough <e1>discomfort</e1> from the <e2>injury</e2> and muscle spasm to force him to hold his neck still.,"Cause-Effect(e2,e1)"
The <e1>boat</e1> departs from the <e2>harbour</e2> at approximately 08:30 to arrive in the channel 30 minutes later.,"Entity-Origin(e1,e2)"
"The <e1>cottage</e1> <e2>kitchen</e2> is on the first floor and is fully fitted with fridge, dishwasher, microwave and all the standard self catering facilities.","Component-Whole(e2,e1)"
The <e1>team</e1> journeyed into an uncharted <e2>area</e2>.,"Entity-Destination(e1,e2)"
The Affiliate Classroom promotes the direct sales and gets <e1>commission</e1> from the <e2>selling</e2> of products.,"Cause-Effect(e2,e1)"
The act of repeated hand washing is the compulsive behavior performed in an attempt to remove the <e1>anxiety</e1> caused by the obsessive <e2>thought</e2>.,"Cause-Effect(e2,e1)"
The <e1>infusion</e1> was contained in a 6 ml plastic disposable <e2>syringe</e2>.,"Content-Container(e1,e2)"
It's basically just a shack with a fridge and some fosters <e1>beers</e1> stacked up the back <e2>wall</e2>.,Other
"In fact, this is not so far removed from the famous <e1>ziggurat</e1>, the huge building erected by the <e2>emperor</e2> to communicate with the god Marduk.","Product-Producer(e1,e2)"
The draft ministerial <e1>declaration</e1> developed by the council <e2>chairman</e2> was untenable and caused the meeting to be still-born.,"Product-Producer(e1,e2)"
"That's right boys and girls you read that correctly, you just shared a <e1>printer</e1> over the <e2>internet</e2>.",Other
She bought a <e1>gold</e1> <e2>bracelet</e2> for her sister.,Other
"The <e1>conversation</e1> centers around <e2>privacy</e2>, contextualization and other issues surrounding our increasingly digital lives.","Message-Topic(e1,e2)"
"As a term, ""fiddle"" better indicates the style of music the <e1>musician</e1> plays on the <e2>violin</e2>.","Instrument-Agency(e2,e1)"
People have inherited a <e1>tendency</e1> to <e2>obesity</e2>.,Other
"I stood at the great central window, which was wide open, and watched the <e1>whiteness</e1> of the <e2>swans</e2> moving vaguely over the surface of the canal in the oncoming twilight.",Other
"Fiber cans, <e1>tubes</e1>, and similar products are, by far, the largest category of products produced by this <e2>industry</e2>, accounting for $1.76 billion of the industry value of shipments in 2001.","Product-Producer(e1,e2)"
<e1>Investments</e1> have gone into the <e2>light rail</e2>.,"Entity-Destination(e1,e2)"
"The resident, who had gone out for a short while when the thieves struck, found the <e1>padlock</e1> of the <e2>flat</e2> broken and all the household articles strewn around.","Component-Whole(e1,e2)"
Students wrote <e1>scripts</e1> to narrate their <e2>story</e2>.,"Message-Topic(e1,e2)"
"Chenodeoxycholic <e1>acid</e1> is made by many <e2>species</e2>, and is quite a functional bile acid.","Product-Producer(e1,e2)"
In relation to the <e1>catastrophe</e1> caused by the <e2>rains</e2> of recent days in the Sierra and Coastal zones of Chiapas.,"Cause-Effect(e2,e1)"
Fair trade <e1>bananas</e1> have been imported into a few <e2>countries</e2> in Europe for decades.,"Entity-Destination(e1,e2)"
The instructor gave <e1>extra credit</e1> to an outstanding <e2>student</e2>.,"Entity-Destination(e1,e2)"
The second primer <e1>set</e1> was derived from a specific variant surface glycoprotein(VSG) expression <e2>site</e2> where the SRA gene is expressed(R-ES).,Other
"When the police raid the catacombs, Shannyn's character hits her head while fleeing only to wake up alone in the <e1>maze</e1> of <e2>skulls</e2> and bones.",Other
The red colobus <e1>groups</e1> went away from the <e2>chimpanzees</e2> when they were alone and no potential association partner was around.,"Entity-Origin(e1,e2)"
The magnetic <e1>island</e1> grows from the resonant <e2>radius</e2> until the so-called mixing radius rmix and full reconnection are reached.,Other
Our <e1>company</e1> converts waste plastics into crude <e2>oil</e2>.,"Product-Producer(e2,e1)"
"So with my little <e1>bag</e1> full of <e2>buttons</e2>, I faced the cold, blustery day to carry out some of these lovely ideas.","Content-Container(e2,e1)"
I have blocked out the PIN <e1>code</e1> of the <e2>phone</e2> (Please do not give this code to the customer).,Other
"However, the 5-year survival rate falls steadily as the <e1>cancer</e1> spreads into other <e2>areas</e2>.","Entity-Destination(e1,e2)"
A big thanks goes out to the expert <e1>craftsman</e1> who did such a good job building my sailing <e2>hat</e2>.,"Product-Producer(e2,e1)"
"Upon emerging from the car, the <e1>stranger</e1> battered the man to death with a baseball <e2>bat</e2>.","Instrument-Agency(e2,e1)"
More than 10 percent of <e1>drivers</e1> admit to having fallen asleep at the <e2>wheel</e2>.,"Instrument-Agency(e2,e1)"
Thousands of women suffer <e1>headaches</e1> from <e2>caffeine withdrawal</e2> as a result of this study.,"Cause-Effect(e2,e1)"
"Once again, the infamous <e1>politician</e1> has landed into a nepotism <e2>controversy</e2>.",Other
"Gee's Bend <e1>men</e1> and women grew cotton, peanuts, okra, corn, peas and <e2>potatoes</e2>.","Product-Producer(e2,e1)"
"He also went on to found NeXT Inc., a <e1>computer</e1> <e2>company</e2> that built machines with futuristic designs.","Product-Producer(e1,e2)"
"With the knife at a 10- to 25-degree angle to the steel, he hold the steel rod steady and drew the <e1>knife</e1> <e2>blade</e2> down the steel.","Component-Whole(e2,e1)"
The <e1>system</e1> uses <e2>routings</e2> for the part number identified in the work order to determine workstation assignment and loading.,"Instrument-Agency(e2,e1)"
William Durand' book on the <e1>clergy</e1> and their <e2>vestments</e2> was the topic of the discussion.,"Instrument-Agency(e2,e1)"
Up to 85% of <e1>viruses</e1> that cause respiratory <e2>illness</e2> are identified by the technology.,"Cause-Effect(e1,e2)"
"In recent years, considerable <e1>attention</e1> has been focused on regenerative <e2>medicine</e2> because of its applicability to a wide range of medical fields.",Other
"The <e1>bridge</e1> <e2>pillars</e2>, constructed with stone and lime mortar cores rather than wooden posts, rest on a large oak beam-grate that was built atop the gravel bed of the Danube, at the bottom of the cofferdam.","Component-Whole(e2,e1)"
A <e1>man</e1> who leapt from a brothel <e2>window</e2> during an immigration raid filmed for reality television later died.,"Entity-Origin(e1,e2)"
The democrats are competing for positions in the <e1>college</e1> of <e2>electors</e2>.,"Member-Collection(e2,e1)"
"The spring and damper <e1>components</e1> of the absorber <e2>system</e2> are provided by the plate of the absorber, which is a continuous mechanical system.","Component-Whole(e1,e2)"
"The health medical insurance coverage for allergy kits, abortificants, and prescription <e1>drugs</e1> produced from <e2>blood</e2> or blood products is discussed.","Entity-Origin(e1,e2)"
The source <e1>data</e1> was generated from an ultrasound reflection mode <e2>simulation</e2>.,"Entity-Origin(e1,e2)"
It is typical of the distinguished <e1>portraits</e1> made by professionals and <e2>amateurs</e2> in the late 19th century.,"Product-Producer(e1,e2)"
Cream of <e1>mushroom</e1> <e2>soup</e2> was first made available in the 30s and became one of the most popular recipe helpers as a substitution for veloutes and bechamel sauces.,"Entity-Origin(e2,e1)"
<e1>Spamming</e1> has been the subject of <e2>legislation</e2> in many jurisdictions.,"Message-Topic(e2,e1)"
The first <e1>chapter</e1> gives an account of the ancient <e2>history</e2> of the country.,"Message-Topic(e1,e2)"
<e1>Marketing</e1> was focused on <e2>stimulating</e2> existing subscribers to use the telephone more often.,"Message-Topic(e1,e2)"
Your <e1>upload</e1> has been added to the <e2>system</e2>.,"Entity-Destination(e1,e2)"
"In 1999, the British <e1>consultant</e1> thought up an innovative <e2>way</e2> of dealing with waste paper.","Product-Producer(e2,e1)"
<e1>Metals</e1> were released into the <e2>environment</e2>.,"Entity-Destination(e1,e2)"
"I saw his piece in The Post this morning, and it is predicated on a <e1>bunch</e1> of erroneous <e2>conclusions</e2>.","Member-Collection(e2,e1)"
"Given the <e1>factory</e1>'s primary product is <e2>condoms</e2>, the gay community's support is essential.","Product-Producer(e2,e1)"
The <e1>study</e1> is making a valuable contribution to determining the <e2>levels</e2> of sustainable tourism in this country.,Other
New <e1>settlers</e1> arrived into this harsh <e2>land</e2> to seek a new life.,"Entity-Destination(e1,e2)"
A digital <e1>photo</e1> <e2>frame</e2> (also called digital media frame) is a picture frame that displays digital photos without the need to print them or use a computer.,"Content-Container(e1,e2)"
"The <e1>author</e1>'s new <e2>novel</e2>, a staggeringly detailed and charged re-creation of the period between the end of the 19th century and the first world war, overflows with people attempting to define their responsibilities.","Product-Producer(e2,e1)"
CSU Stanislaus students take <e1>complaints</e1> to President's <e2>door</e2>.,"Entity-Destination(e1,e2)"
"Any form of clinker hull, even the triple <e1>clinker</e1> of the late medieval English <e2>shipwrights</e2>, was totally unsuitable for such treatment.","Product-Producer(e1,e2)"
"China has tested Barack Obama early in his presidency, with a <e1>flotilla</e1> of naval <e2>vessels</e2> surrounding and harassing a US spy ship in the South China Sea.","Member-Collection(e2,e1)"
"However, since meat eating was a taboo in Japan then, azuki bean paste sweetened with <e1>honeysuckle</e1> <e2>syrup</e2>, was used as a replacement filling.","Entity-Origin(e2,e1)"
It was in the <e1>lining</e1> of this <e2>jacket</e2> that he had managed to secrete the valuables of several villagers.,"Component-Whole(e1,e2)"
4300 years ago <e1>chimps</e1> started making stone <e2>tools</e2>.,"Product-Producer(e2,e1)"
The recovery plan was the commencement of a captive breeding <e1>program</e1> from a small wild <e2>population</e2>.,Other
We introduced leak <e1>detection dye</e1> into the <e2>air conditioning</e2>.,"Entity-Destination(e1,e2)"
"We evaluated the application of these guidelines, focusing on the opinions and experience of the global <e1>community</e1> of national <e2>assessors</e2>.","Member-Collection(e2,e1)"
Caribbean criminal groups have been transporting <e1>cocaine</e1> into major <e2>cities</e2> in USA.,"Entity-Destination(e1,e2)"
"First these hawks made a meal of a diving of teal, then a <e1>trimming</e1> of <e2>finches</e2> came last.","Member-Collection(e2,e1)"
The Vatican's Pontifical Council for Social Communications has blessed an <e1>app</e1> developed by an Italian <e2>priest</e2>.,"Product-Producer(e1,e2)"
"Like a <e1>battalion</e1> of medieval <e2>archers</e2>, these plasma cells let fly their antibodies, which travel to their targets on the outer surface of harmful bacteria.","Member-Collection(e2,e1)"
The second <e1>clause</e1> tells of the <e2>pension</e2> that is the equal of one service-fraction of final compensation.,"Message-Topic(e1,e2)"
The <e1>disruption</e1> has been caused by the freak storms and flash <e2>floods</e2> overnight.,"Cause-Effect(e2,e1)"
An organization with the mission of allowing a safe haven for parents to share their <e1>grief</e1> after the <e2>death</e2> of a child.,"Cause-Effect(e2,e1)"
"Earlier this year, the <e1>author</e1>'s latest <e2>novel</e2>, The Complaints - his first since retiring Rebus - became a number one bestseller.","Product-Producer(e2,e1)"
Our <e1>theory</e1> supplies the <e2>answer</e2>.,"Message-Topic(e1,e2)"
The <e1>alarm</e1> has one magnetic <e2>switch</e2> and operates on a 12-volt battery.,"Component-Whole(e2,e1)"
I have been talking extensively here about the <e1>disruption</e1> that has been caused by the Brazilian Air Traffic Controllers white <e2>strike</e2>.,"Cause-Effect(e2,e1)"
The <e1>detectives</e1> have been dragged into a mysterious <e2>case</e2>.,Other
Legislators are considering new <e1>limits</e1> on <e2>stem cell research</e2>.,Other
Air <e1>pollution</e1> from <e2>coal</e2> fired sources is so serious we can not afford a policy that backslides in any way.,"Cause-Effect(e2,e1)"
"The <e1>difficulties</e1> in developing Vista stemmed from its monolithic <e2>structure</e2> and the need for 'backwards compatibility', i.e. ensuring that software used by customers on older versions of Windows will work under Vista.","Entity-Origin(e1,e2)"
The <e1>satellite</e1> has been placed into <e2>service</e2>.,Other
